LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
10 - Aymeric du Peloux - 418 [likes=7, dislikes=0, completion=0.475409836065574, like_ratio=1.0, like_rate=0.0229508196721311, tedium=34.0]	SOLVED	rddLLululldddrrUdlluuurrRuullDurrddddldlluuuRuurrddddrruuLrddllldlluuuruurrdDDuuullddRlldddrruUddlluuuruurrdDrrddlLrruullD	5.794	15	122	84	84	1008	142	70	121	12	1.69048	1.34365	14.4	84	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-01 - Aymeric du Peloux - 419 [likes=10, dislikes=0, completion=0.375, like_ratio=1.0, like_rate=0.0260416666666667, tedium=41.6666666666667]	SOLVED	uurRllddrrUrULdrrdrruuluulllDurrrddrddlluluUluRdddlUddlluuRRUruulDDDllddrrUrULuurDlddrrdrruuluuLrddrddllulluurDlddlluuRRuuurD	6.46873	24	125	105	105	1260	147	107	146	12	1.4	1.21399	11.7757	105	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-01 - Aymeric du Peloux - 420 [likes=8, dislikes=0, completion=0.587443946188341, like_ratio=1.0, like_rate=0.0358744394618834, tedium=33.6666666666667]	SOLVED	rdrdLLLrrdLulLulldRRRRlllddrrUruLrUruulDrdrdLdlluLulDrrdrruLLrruulDrddlluRdrUllLulldRRRdrruUddlluRurDuluurDldddldllUdrruululldRRR	6.58993	34	129	266	266	3192	391	261	337	12	1.46992	1.17847	12.2299	266	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-02 - Aymeric du Peloux - 421 [likes=5, dislikes=0, completion=0.23030303030303, like_ratio=1.0, like_rate=0.0151515151515152, tedium=27.0]	SOLVED	urRRuulDrddLruulDrddrruuLrddlluUluurDDrrddlllUUlldRurrDulldRuruulDrdLddRUUrrddLdlUlulluRR	6.47087	24	89	138	138	1656	203	148	246	12	1.47101	1.2279	11.1892	138	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-03 - Aymeric du Peloux - 422 [likes=6, dislikes=0, completion=0.509708737864078, like_ratio=1.0, like_rate=0.029126213592233, tedium=52.6666666666667]	SOLVED	ddllddlluluuurRlldddrdrruurruuuululldDrDLuuurrdrddddlllUdrrruuuulullddrdDldRuuulDrddddlluluuuRRlldddrdrruulUrUddddlluluuurRuuurrdrddddLruuuululldddlldddrdrruU	6.2199	16	158	73	73	876	105	75	92	12	1.43836	1.30755	11.68	73	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Buddy Casamis - 423 [likes=3, dislikes=0, completion=0.81057268722467, like_ratio=1.0, like_rate=0.013215859030837, tedium=3.0]	SOLVED	LrRlluLrdrrRRlluRlLrUdlLdLruURRlUdddllUdL	6.71675	17	41	119	119	4284	480	40	24	36	4.03361	1.32462	107.1	119	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Buddy Casamis - 424 [likes=3, dislikes=0, completion=0.885245901639344, like_ratio=1.0, like_rate=0.0122950819672131, tedium=3.83333333333333]	SOLVED	LrRRlllLurRUddrrRllluRdrUlllUdrrUlUdddllL	6.65792	14	41	79	79	1896	375	26	20	24	4.74684	1.3663	72.9231	79	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Buddy Casamis - 425 [likes=2, dislikes=0, completion=0.882539682539683, like_ratio=1.0, like_rate=0.0063492063492063, tedium=7.0]	SOLVED	rrruLdrdLdlUruLrurrrdLLdlUdllU	5.58008	9	30	42	42	504	281	59	58	12	6.69048	1.51482	8.54237	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - Buddy Casamis - 426 [likes=6, dislikes=0, completion=0.853982300884956, like_ratio=1.0, like_rate=0.0265486725663717, tedium=4.4]	SOLVED	rrUdlllulUddrrrruUlUdrUdlDrdLLruuullDurrdddlLrruuullLdrDDulD	6.02908	15	60	51	51	1020	141	20	23	20	2.76471	1.29968	51	51	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Jacques Duthen - 427 [likes=7, dislikes=0, completion=0.697142857142857, like_ratio=1.0, like_rate=0.04, tedium=12.6666666666667]	SOLVED	rrrDulldRllddrrURdllluuurrrDLddrUdrruL	5.11898	9	38	15	15	180	21	20	48	12	1.4	1.35107	9	15	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Jacques Duthen - 428 [likes=5, dislikes=0, completion=0.68944099378882, like_ratio=1.0, like_rate=0.031055900621118, tedium=13.6666666666667]	SOLVED	DurrrdddlluUluRRldddrruuLulDrrddlllUdrrruullDldRuuulD	6.44268	11	53	46	46	552	69	34	75	12	1.5	1.41631	16.2353	46	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
41 - Jacques Duthen - 429 [likes=5, dislikes=0, completion=0.708860759493671, like_ratio=1.0, like_rate=0.0316455696202532, tedium=15.0]	SOLVED	uulllddrRlddrURlluluurrrdDrDLLruuulllddrRddlUruR	5.9399	11	48	61	61	732	103	29	41	12	1.68852	1.45312	25.2414	61	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - Jacques Duthen - 430 [likes=4, dislikes=0, completion=0.755555555555556, like_ratio=1.0, like_rate=0.0296296296296296, tedium=11.0]	SOLVED	uLuuullddlddrRlluurRllddrrUrUdldlluurRdrrdL	5.8488	8	43	17	17	204	31	7	18	12	1.82353	1.42497	29.1429	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Jacques Duthen - 431 [likes=5, dislikes=0, completion=0.863157894736842, like_ratio=1.0, like_rate=0.0263157894736842, tedium=13.6666666666667]	SOLVED	rDDuurDldRddrruuuLrdddlluuRlluurDldRddlluRdrU	6.01826	11	45	38	38	456	85	25	75	12	2.23684	1.39193	18.24	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - Jacques Duthen - 432 [likes=6, dislikes=0, completion=0.786666666666667, like_ratio=1.0, like_rate=0.04, tedium=10.3333333333333]	SOLVED	LrDulullDRddrRlllUdrrruuLulDDldRuuulD	5.7113	12	37	53	53	636	87	30	59	12	1.64151	1.39216	21.2	53	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
37 - Jacques Duthen - 433 [likes=8, dislikes=0, completion=0.813333333333333, like_ratio=1.0, like_rate=0.0533333333333333, tedium=13.6666666666667]	SOLVED	DlddrrruuuLrdddllluurRurDlllddrUluuRldRRluR	5.91058	10	43	26	26	312	47	24	24	12	1.80769	1.38515	13	26	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Jacques Duthen - 434 [likes=6, dislikes=0, completion=0.912, like_ratio=1.0, like_rate=0.048, tedium=12.3333333333333]	SOLVED	lUruLuulllddddrURUrrddlUluUddrruLdlUdlluR	5.44177	11	41	27	27	324	72	14	39	12	2.66667	1.34935	23.1429	27	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - Aymeric du Peloux - 435 [likes=5, dislikes=0, completion=0.587878787878788, like_ratio=1.0, like_rate=0.0303030303030303, tedium=17.6666666666667]	SOLVED	ldlluRdllluRdrruuRlddlluRdrrUrUruulDlDlDururrdLdLLuRdrUdllLdlluRRRurrdLdLLulldRurR	6.57865	24	82	102	102	1224	138	74	254	12	1.35294	1.21253	16.5405	102	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - Jacques Duthen - 436 [likes=5, dislikes=0, completion=0.6796875, like_ratio=1.0, like_rate=0.0390625, tedium=25.0]	SOLVED	drrruulullDRRRddlllUdrrruullDldRRRurruLLLullDurrdrddlluUluRdddlUUrrrdrrdLLL	6.22368	21	75	147	147	1764	235	151	136	12	1.59864	1.26825	11.6821	147	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Jacques Duthen - 437 [likes=6, dislikes=0, completion=0.701657458563536, like_ratio=1.0, like_rate=0.0331491712707182, tedium=18.3333333333333]	SOLVED	ddLLdllUdrrurruuLrddlldlluluururrDrrddllLrrruullDuulldldddrruRRldllluRUddrruL	5.84757	13	77	41	41	492	77	36	57	12	1.87805	1.33064	13.6667	41	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
40 - Jacques Duthen - 438 [likes=5, dislikes=0, completion=0.64, like_ratio=1.0, like_rate=0.0333333333333333, tedium=25.0]	SOLVED	lddrruRldlluuurrrDrrddlULuulldlddrUluurrrddLrrruLdlldlluuurrrDullldddrruRldlluRluurDDuurrddLrurrdLL	5.76963	16	99	50	50	600	60	30	88	12	1.2	1.27698	20	50	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
34 - Jacques Duthen - 439 [likes=4, dislikes=0, completion=0.781954887218045, like_ratio=1.0, like_rate=0.0300751879699248, tedium=22.0]	SOLVED	DRRddlUdrrruuLrddllldlluuRRluurDldlddrrurrruulLDLdRRlldlluuRRluurDrDulldlddrruRuulldRurD	6.10444	21	88	59	59	708	113	36	77	12	1.91525	1.2143	19.6667	59	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
35 - Jacques Duthen - 440 [likes=6, dislikes=0, completion=0.839285714285714, like_ratio=1.0, like_rate=0.0535714285714286, tedium=17.6666666666667]	SOLVED	dddrrruuuLdrddlUdlluRRdrrruullulDrrrddllULuurDlddlluuuRldddrruL	5.61662	11	63	31	31	372	57	34	56	12	1.83871	1.3664	10.9412	31	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - Jacques Duthen - 441 [likes=5, dislikes=0, completion=0.79646017699115, like_ratio=1.0, like_rate=0.0442477876106195, tedium=20.0]	SOLVED	ulLuLuulllddrRlddrURRllluluurrrdDrdLLruuulllddrRddlUrrrdrruL	5.5181	13	60	38	38	456	61	15	53	12	1.60526	1.32288	30.4	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - Jacques Duthen - 442 [likes=5, dislikes=0, completion=0.741935483870968, like_ratio=1.0, like_rate=0.0403225806451613, tedium=16.0]	SOLVED	rruUddlluuRRluurDldlddrrurruuLDLddlluuRlddrruRldlluuruRDrruL	5.28905	13	60	44	44	528	86	26	63	12	1.95455	1.33789	20.3077	44	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
